mortgage,card_utilization,amount_past_due,dda_balance_9m,card_balance,card_balance_3m,card_balance_6m,card_balance_12m,delinquency_status,delinquency_status_3m,delinquency_status_6m,delinquency_status_12m,credit_inquiry,credit_inquiry_3m,credit_inquiry_6m,credit_inquiry_12m,open_trade,open_trade_3m,open_trade_6m,open_trade_12m,gender,race,race_category,status
261207.9305,0.26993967,143.7138207,0.0,3857.084353,20.69,4827.067797,49.23,3.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1
181820.1534,0.404213941,0.0,0.0,1016.645308,1803.436476,2641.985489,1073.486917,0.0,0.0,1.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0,0,Black,1
319820.6107,0.194836345,0.0,313.0032323,371.517115,389.1274421,413.5038896,344.0976544,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0,0,Black,1
148473.8464,0.273041246,79.92983276,0.0,235.0150339,275.1934943,69.39635881,297.9635405,4.0,2.0,3.0,4.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,0,0,Black,0
152483.7341,0.697857398,0.0,0.0,1669.199127,4457.013751,51.62,1846.936647,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,1,0,Black,0
407662.4931,0.186410645,0.0,3452.196293,152.7510859,1462.672903,1631.763912,1078.876831,2.0,3.0,2.0,2.0,0.0,2.0,2.150856803,7.0,0.0,0.0,1.0,5.0,0,0,Black,0
270831.6258,0.872657128,2532.231795,1375.202056,2428.579507,2362.927888,1523.04636,1017.490076,2.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Black,0
185517.6228,0.471842895,116.8865626,0.0,619.6097834,661.7282415,506.4568292,874.476271,5.0,5.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0
151791.712,0.967933164,1566.143547,0.0,3320.495518,4444.727964,1936.698226,1238.986217,1.0,3.0,3.0,4.0,0.0,2.0,1.0,6.0,0.0,1.0,1.0,4.0,1,0,Black,1
254979.3885,0.004217673,0.0,0.0,2968.14961,3001.989815,2053.87693,1424.592334,1.0,2.0,1.0,2.0,1.0,0.0,3.0,7.0,1.0,0.0,0.0,4.0,1,0,Black,1
185561.7253,0.039144843,0.0,1902.604757,205.5058302,410.626087,706.0725221,848.7470987,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0,0,Black,1
210733.4168,0.830445174,446.5782063,0.0,621.3510309,602.9665123,423.3830652,403.1231482,2.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,0,0,Black,0
134947.4544,0.80322061,0.0,0.0,4709.563643,2660.515083,1497.79634,1734.745481,5.0,4.0,5.0,3.0,0.0,1.0,2.0,6.0,0.0,1.0,2.0,3.0,0,0,Black,0
111771.32,0.789943566,373.6531196,0.0,750.8503199,386.7827149,430.421061,261.2786958,2.0,4.0,3.0,2.0,0.0,1.0,4.0,6.0,0.0,0.0,5.0,3.0,0,0,Black,1
287533.0215,0.557327072,0.0,0.0,459.9879088,682.5932798,704.5733989,402.7382706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
111771.32,0.812963252,0.0,4347.74192,2538.682306,888.8553532,2306.059301,2134.763676,0.0,0.0,2.0,3.0,0.0,0.0,5.0,6.0,0.0,0.0,2.0,2.0,0,0,Black,0
150061.429,0.293553163,0.0,2748.360699,851.6100521,1211.002804,1130.369815,1642.625056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
153429.7779,0.311844295,0.0,0.0,663.7118428,266.5112218,711.251139,1451.648919,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1
170300.131,0.348896004,986.400539,0.0,1462.226597,759.8156806,511.2285208,713.4344062,4.0,3.0,4.0,3.0,4.285827175,1.0,3.0,4.0,0.0,1.0,2.0,4.0,1,0,Black,0
178779.127,0.717713596,0.0,0.0,167.0261008,20.69,221.0651909,149.6318176,0.0,1.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,3.0,0,0,Black,0
262283.4249,0.262352439,0.0,0.0,133.3403031,179.9716836,361.1585926,358.9866058,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
167702.5333,0.188753847,0.0,0.0,560.0311519,945.261974,831.4560235,2746.275609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1
184656.4947,0.004217673,0.0,0.0,109.813591,860.8607766,582.3967126,577.9238511,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0,0,Black,1
235640.6473,0.339123874,0.0,0.0,675.7963348,1788.811796,2099.31608,1327.596896,0.0,1.0,1.0,5.0,0.0,2.0,5.0,5.0,0.0,2.0,2.0,4.0,0,0,Black,0
314353.6839,0.495018443,310.4479984,0.0,2656.72979,1292.34559,3198.307145,2112.81962,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,2.0,0.0,2.0,1,0,Black,0
175207.5285,0.048936582,0.0,0.0,187.2518602,684.9035082,878.0762236,495.9175617,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1
146171.3391,0.805889527,861.4536067,0.0,8129.530738,3485.507338,1785.010025,2227.833999,4.0,4.0,4.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0,0,Black,1
155228.7495,0.512652408,0.0,0.0,1106.654755,648.2969218,647.811233,1609.466489,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1
235773.1113,0.507558258,0.0,0.0,346.2472333,392.7161883,351.6315725,515.3150633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
206412.995,0.176757309,0.0,0.0,907.5514566,812.8897883,868.3819794,1474.372275,0.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0,0,Black,0
146538.7655,0.665595304,0.0,0.0,1007.201797,1413.420264,1130.699341,716.5713006,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0
170088.5169,0.894334601,0.0,0.0,724.6233568,383.3328533,392.9834463,339.4065534,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,2.0,1.0,3.0,0.0,0,0,Black,0
189698.6231,0.513761347,952.2468383,3719.110641,4441.30427,4207.51645,4432.941533,49.23,5.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0,0,Black,0
158350.1438,0.250802632,0.0,0.0,729.1181769,1250.89578,1569.049423,1948.049861,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1,0,Black,1
292349.2503,0.071803016,0.0,0.0,142.0800913,20.69,51.62,49.23,0.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0,0,Black,1
151581.7925,0.423328686,0.0,3126.2634,908.6885401,2653.418845,1342.560047,1206.143112,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,0
196537.3066,0.300648463,154.992334,0.0,940.3920985,1515.618052,1527.034716,2369.660642,4.0,5.0,0.0,5.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,Black,1
229067.7971,0.099360752,127.2413381,0.0,1.84,478.6390171,525.5254862,1049.295923,4.0,2.0,3.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0,0,Black,1
163290.1998,0.186973456,0.0,0.0,187.7132594,731.1345775,409.6014497,476.9567088,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
144335.1199,0.389396651,448.1609236,2340.751595,1510.88931,883.4221891,935.7724023,1469.014702,4.0,2.0,4.0,2.0,0.0,0.0,3.0,9.0,0.0,0.0,2.0,5.0,0,0,Black,0
187552.7811,0.630467307,0.0,0.0,1.84,20.69,1940.465718,1796.263829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0
154727.7079,0.558745073,0.0,0.0,2755.934975,3876.241784,4112.154941,2305.07355,0.0,0.0,0.0,2.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,3.0,0,0,Black,0
362336.1893,0.324277643,364.1265837,0.0,661.7877445,439.6352967,885.6387718,1324.150774,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1
163820.1222,0.226268596,0.0,0.0,96.99480415,331.7245134,197.9784342,315.1894465,0.0,0.0,1.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0,0,Black,1
185763.965,0.872021882,0.0,0.0,2117.312188,1945.143817,1342.109557,930.6771835,0.0,1.0,1.0,1.0,0.0,2.0,3.0,5.0,0.0,2.0,2.0,2.0,1,0,Black,0
141747.887,0.613763161,897.7962773,0.0,2554.161204,2417.751066,1738.773215,1407.592505,1.0,1.0,1.0,1.0,0.0,1.828878516,3.0,0.0,0.0,0.0,2.0,0.0,0,0,Black,0
167171.5947,0.32145704,0.0,0.0,1063.356848,406.5323059,391.2137981,1589.868167,0.0,0.0,1.0,5.0,0.0,2.0,6.0,6.0,0.0,0.0,3.0,2.0,0,0,Black,1
163821.7785,0.921724556,0.0,2292.584148,1475.124707,747.0407164,561.7977331,223.406979,0.0,1.0,1.0,1.0,0.0,1.0,4.0,6.0,0.0,0.0,2.0,1.0,0,0,Black,0
173048.6207,0.551483681,0.0,0.0,731.6223227,771.8638415,1150.255203,776.5058506,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
164629.1772,0.06477589,87.07387928,0.0,1.84,1832.269316,1847.911078,984.2006208,4.0,0.0,5.0,5.0,1.0,3.0,2.0,0.0,0.0,0.0,4.151561783,0.0,0,0,Black,1
111771.32,0.875676568,0.0,0.0,3601.04035,1709.002671,1218.79086,2562.300742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
172999.0838,0.232339882,1748.195804,0.0,949.9416311,3080.643341,1945.21897,1334.142842,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,1,0,Black,0
198245.6135,0.295273648,0.0,0.0,665.6521317,1502.25896,2005.357181,856.4396104,0.0,2.0,3.0,3.0,0.0,3.0,6.0,8.0,0.0,0.0,4.0,3.0,1,0,Black,0
190157.9568,0.12097082,0.0,0.0,351.4284159,1216.964671,1026.657004,1303.686796,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0,0,Black,1
158990.8322,0.306166409,897.5261209,0.0,1146.095635,2542.538661,7189.2367,4692.03586,4.0,3.0,4.0,4.0,1.0,1.0,0.0,0.0,2.583763063,1.0,0.0,4.0,1,0,Black,0
185639.5461,0.446582641,848.5833676,881.3085662,642.4894816,327.2974574,437.7367441,754.807259,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
263727.3091,0.887814265,0.0,0.0,1.84,1498.267649,1442.840316,6339.803358,0.0,0.0,3.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,3.0,1,0,Black,1
127883.6529,0.966209404,0.0,5307.060175,4325.025765,3227.938825,1854.849261,2227.792175,0.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,1,0,Black,0
191063.4651,0.32179485,0.0,0.0,466.8547985,539.7947445,490.2185284,390.9973925,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0,0,Black,1
254721.7511,0.417956659,1282.928887,0.0,760.5962536,813.9632543,725.1129552,735.9990249,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Black,1
167712.9534,0.299703512,0.0,790.7070273,991.4261705,496.9314319,1221.152802,903.0851396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
155035.7789,0.875642593,0.0,0.0,6403.653716,1392.62386,1598.985274,1516.650616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
157015.8354,0.882780504,0.0,3453.256427,1892.368443,722.7917958,1146.11385,1103.850856,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0,0,Black,1
147136.2556,0.482347542,223.482399,0.0,2516.907211,970.738589,1236.293564,2238.361021,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
157490.905,0.34395921,270.3421476,0.0,722.6822736,917.1740045,781.5327999,407.5428804,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0
155770.428,0.678601487,0.0,0.0,1850.163014,1595.150634,1188.016312,719.9591149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0
111771.32,0.004217673,807.7338475,0.0,3734.976018,2493.045733,3058.813848,2345.281855,3.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,Black,0
134035.9873,0.10520192,114.5346889,1917.162694,446.4341842,550.7808167,1087.882548,862.3592265,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0
141561.0143,0.123473476,172.0321195,0.0,169.9074314,189.0369908,51.62,448.9219901,3.0,1.0,2.0,2.0,0.0,2.0,4.0,6.0,0.0,0.0,1.3854758,1.0,0,0,Black,0
149256.6252,0.173818234,0.0,0.0,778.2875884,4880.713756,2514.540387,49.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1
148773.9168,0.220676607,0.0,0.0,776.356559,2258.007479,51.62,2649.319779,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1,0,Black,1
163622.9986,0.205479778,92.38239137,0.0,1276.05866,2279.189894,6470.007144,3360.17833,5.0,5.0,5.0,0.0,1.0,0.0,4.0,10.0,1.0,0.0,0.0,4.0,1,0,Black,1
207473.4414,0.315464292,83.59359764,2228.6739,446.8171096,620.9520548,698.1322434,422.9252556,2.0,2.0,1.0,2.0,0.0,2.0,3.0,7.0,0.0,2.0,2.0,0.0,0,0,Black,0
111771.32,0.264766352,369.0093927,0.0,357.8744235,701.5026511,638.8769722,851.7144696,1.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
540859.8788,0.389674149,0.0,0.0,857.3202048,598.9863785,1477.093741,788.3565498,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
236210.6838,0.461160416,554.6064749,0.0,587.7120866,939.7790316,950.0994649,567.9360714,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Black,1
150464.1751,0.156889925,188.3754889,1524.068162,31.11117387,265.4682491,253.4307075,255.1115723,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
240822.9859,0.439492345,0.0,0.0,381.647666,202.2948172,355.5666525,182.3366191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0
249311.6897,0.578834505,600.2129109,0.0,954.0011197,522.2871387,781.4658636,648.3488591,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Black,1
140992.1087,0.957537689,213.7524363,1891.752793,1425.885134,1429.462544,963.0580783,1353.708221,0.0,0.0,0.0,5.0,0.0,1.447167769,2.0,8.0,1.0,1.0,1.0,2.0,0,0,Black,0
307415.7146,0.606008706,0.0,0.0,1387.486918,1793.636345,995.2683333,560.7813473,4.0,4.0,4.0,4.0,1.0,3.493566098,5.0,0.0,2.0,0.0,2.0,0.0,0,0,Black,0
136815.3069,0.063781851,0.0,0.0,193.5592541,120.3384566,51.62,370.2196755,3.0,2.0,3.0,3.0,1.0,2.0,3.0,2.257995826,0.0,1.0,1.0,3.0,0,0,Black,0
153668.9556,0.694083117,0.0,1180.721627,455.9848425,265.6375943,244.4962087,108.4559588,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0,0,Black,0
163047.3185,0.880835348,5083.156477,0.0,1874.455678,1496.78407,1011.496751,931.0880907,1.0,2.0,3.0,2.0,0.0,1.0,3.0,6.0,0.0,1.0,1.0,4.0,0,0,Black,0
137839.156,0.315562429,133.8668912,3176.677122,2881.792769,20.69,51.62,2512.605766,1.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Black,0
202586.4555,0.441878919,0.0,1352.725563,1.84,20.69,51.62,49.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
178525.3268,0.004217673,0.0,1762.004034,128.3083404,128.728671,231.3523119,383.355486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0
341509.0988,0.137239591,143.3522388,0.0,474.3760421,188.4241628,1514.086811,774.1987324,5.0,0.0,5.0,0.0,0.0,2.0,4.0,8.0,0.0,0.0,1.0,3.0,0,0,Black,1
162582.1895,0.707912586,650.7993505,0.0,671.6740511,764.7594451,696.9432613,914.1516015,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Black,0
367836.991,0.509169754,0.0,0.0,2297.557236,2411.932552,1956.682614,1432.667838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
176176.0456,0.365253353,0.0,1777.589231,222.8188055,265.1326933,359.2155776,49.23,3.0,5.0,0.0,5.0,1.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,0,0,Black,0
171000.7697,0.229074202,0.0,0.0,629.2138371,1094.619475,1264.451018,1529.003942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1
136429.0727,0.004217673,55.79334135,0.0,276.8842537,851.4796086,4105.59892,6059.211474,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0
152254.0439,0.71001554,616.8501295,7556.647884,2029.375616,3973.884988,2743.889211,2552.320205,4.0,3.0,4.0,4.0,1.0,1.0,3.0,8.0,0.0,0.0,1.0,2.0,1,0,Black,0
188814.4552,0.462934626,0.0,0.0,960.2971064,182.7685057,366.7782637,415.1207678,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Black,1
147165.5446,0.228738302,204.7515322,0.0,210.0622954,20.69,393.9936658,367.0396335,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Black,0
153819.7413,0.285883209,0.0,0.0,1388.235246,1836.294311,51.62,2126.758633,0.0,0.0,0.0,1.0,0.0,0.0,8.0,7.0,0.0,0.0,4.0,3.0,0,0,Black,0
157937.8762,0.109761629,65.1023945,0.0,245.2866854,174.6498962,799.7344451,1205.752385,5.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,Black,0
241383.1722,0.460781437,881.6707962,0.0,897.936459,596.9521917,476.9461855,269.8195304,5.0,5.0,5.0,5.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0,0,Black,1
136045.5321,0.542164502,0.0,0.0,1386.531113,544.3818609,1701.911836,1740.054931,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,0
474912.4938,0.194792836,0.0,2289.497054,134.7025886,786.0145116,444.7303301,770.726159,0.0,0.0,1.0,2.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0,0,Black,1
242038.4967,0.065273192,0.0,0.0,1.84,399.7456579,399.1307414,443.1386426,2.0,2.0,2.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0,0,Black,1
314854.9112,0.134619879,0.0,4650.092351,347.2778378,1839.24228,1214.390888,1382.227993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1
141025.3924,0.418097132,0.0,0.0,1.84,1410.081546,1844.034656,4355.637248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0,0,Black,1
188243.6459,0.114870687,0.0,0.0,274.7787691,598.8827209,1143.710153,953.4599382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
142253.4134,0.127781284,67.53899983,697.3551123,1.84,380.4167976,717.6890055,612.4541406,2.0,2.0,1.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0,0,Black,1
174792.1736,0.147739348,0.0,0.0,354.8638889,448.2201329,670.8554858,938.5231486,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0,0,Black,1
208814.5088,0.634041084,0.0,2004.250442,2938.765888,3771.639033,2446.352354,1760.803897,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,2.0,1.285269204,1,0,Black,1
320816.384,0.164636961,0.0,0.0,151.7788919,1034.938821,1068.597247,1213.600899,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0
203812.2859,0.648134352,108.6183739,1240.350519,1115.707468,700.2500326,562.0857536,727.6234555,0.0,0.0,0.0,5.0,0.0,2.0,5.0,3.0,0.0,1.0,2.0,1.0,0,0,Black,0
236710.8549,0.289510266,141.3868447,0.0,1078.439216,769.9694114,1699.331516,953.1228232,2.0,1.0,4.0,4.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,3.0,1,0,Black,1
154290.1575,0.004217673,0.0,0.0,1953.975951,2601.928608,1016.200373,1110.963079,0.0,1.0,1.0,1.0,0.0,1.0,4.0,5.0,0.0,1.0,1.0,2.0,0,0,Black,1
341644.8532,0.315644843,426.8707354,0.0,849.0220485,636.2734868,1076.851165,768.2649624,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0,0,Black,0
257807.4342,0.704026253,819.6120011,0.0,617.2977352,644.2621225,606.1040956,708.3375573,5.0,5.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0,0,Black,0
445791.1911,0.803050711,0.0,0.0,1139.2941,1219.968791,758.9412986,971.077215,0.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,3.0,0,0,Black,1
202555.7765,0.58276966,0.0,0.0,1126.952894,446.7778817,758.4811776,1227.94147,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0,0,Black,1
203687.5179,0.229222021,0.0,0.0,451.0948373,166.5858631,347.7690574,847.58175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1
151966.1256,0.617109291,0.0,0.0,2199.283588,1961.994248,1526.823476,2178.982657,5.0,4.0,4.0,3.0,0.0,1.0,3.0,4.0,0.0,0.0,1.0,2.0,1,0,Black,0
179934.1464,0.243696446,121.2044733,0.0,428.6250779,140.7397486,883.0675349,661.579408,1.0,1.0,1.0,2.0,1.0,2.0,3.0,5.0,2.0,1.0,3.0,2.0,0,0,Black,0
166327.2005,0.428350446,0.0,0.0,2722.116087,2156.209869,2179.259751,2289.327097,0.0,4.0,4.0,4.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,1,0,Black,0
174964.5637,0.094232783,0.0,0.0,262.9489851,826.2001148,332.4977584,569.4719459,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
171835.1496,0.715403149,341.2092481,0.0,863.441151,1149.621268,1092.981836,547.8222851,5.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1,0,Black,0
288270.3939,0.962852199,147.4444644,0.0,1736.453001,1299.633422,1771.947538,943.0830218,4.0,3.0,4.0,3.0,1.0,2.0,0.0,6.0,1.0,1.0,0.0,2.0,0,0,Black,1
131290.184,0.313584998,345.9527175,0.0,400.977687,223.0155921,895.3830244,1512.763877,2.743749949,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0
147045.5027,0.657070369,599.8499716,0.0,1298.142534,1459.031896,1444.121594,808.3065598,1.0,3.0,2.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1,0,Black,0
185265.1104,0.605850774,0.0,0.0,2137.694663,2551.83649,1450.726046,1189.096445,0.0,1.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1,0,Black,0
224135.0099,0.609856308,0.0,0.0,1035.212444,1447.241356,2057.620405,1826.465096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
192131.2065,0.333915304,246.4666532,0.0,418.648775,601.097756,802.3949805,912.9912457,2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0
165493.1611,0.541248542,818.9176714,0.0,2687.575652,1771.702782,2514.284756,2153.182304,4.0,4.0,3.0,3.0,0.0,0.0,2.859014725,8.0,0.0,0.0,3.0,5.0,1,0,Black,0
331332.3194,0.348643476,187.0478003,0.0,447.3747983,309.8976451,210.0503221,360.9327297,1.0,0.0,5.0,5.0,1.0,0.0,4.0,0.0,1.0,2.0,4.0,0.0,1,0,Black,1
137107.0272,0.542697311,0.0,9467.4224,2974.668338,20.69,2264.644709,1916.493703,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0,0,Black,0
141622.0208,0.205237914,0.0,0.0,448.9990875,456.0905913,1076.496751,2426.945915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0,0,Black,0
288517.529,0.238026972,0.0,0.0,569.1488036,823.2209802,789.5273301,962.0280567,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1,0,Black,1
175629.3337,0.159141354,0.0,0.0,173.0189782,292.6407194,214.8111675,49.23,0.0,0.0,3.0,2.0,0.0,2.0,4.0,8.0,0.0,1.0,0.0,0.0,0,0,Black,0
159783.6194,0.004217673,0.0,0.0,92.72877343,317.1122385,1330.553665,2552.348975,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Black,1
133768.1554,0.219721056,0.0,0.0,241.4607024,999.0612828,1161.793027,1068.569505,0.0,0.0,1.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0,3.0,3.0,0,0,Black,0
