delinquency_status,delinquency_status_3m,delinquency_status_6m,delinquency_status_12m,credit_inquiry,credit_inquiry_3m,credit_inquiry_6m,credit_inquiry_12m,open_trade,open_trade_3m,open_trade_6m,open_trade_12m,gender,race,race_category,status,log_mortgage,log_card_balance,log_card_balance_3m,log_card_balance_6m,log_card_balance_12m,bin_card_util,bool_dda_bal_9m,bin_amt_past_due
3.0,4.0,3.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,1,0,Black,0,11.88041556025152,8.237357195181698,3.029650491757452,3.943909194290468,8.382172368998791,0,0,0
0.0,0.0,3.0,3.0,0.0,1.0,3.0,7.0,0.0,0.0,1.0,3.0,0,0,Black,0,11.915947203814737,6.3291850602007,6.524809542124173,6.100127074868426,7.058691360090336,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1,11.993667922910117,7.735491400640037,7.2865985648043665,7.4666775110347,7.0005029146365905,2,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,1,0,Black,1,12.210131474328994,6.473345465487851,5.939716158917796,5.815812491164948,6.632120996770931,1,0,0
1.0,1.0,1.0,2.0,1.0,0.0,4.0,4.0,1.0,0.0,2.0,5.0,0,0,Black,1,11.624210277276816,6.246870946482886,7.816605577353895,7.43734813185161,7.3065425163273705,0,0,1
0.0,1.0,1.0,1.0,0.0,2.0,3.124258175,0.0,0.0,1.0,3.0,0.0,1,0,Black,1,12.758118966340003,5.077961056640102,6.513027176375899,6.971529532203872,6.39881747582763,0,0,0
0.0,4.0,4.0,5.0,0.0,1.0,2.0,6.0,0.0,1.0,2.0,4.0,0,0,Black,0,11.769215822865016,6.793371777680295,6.923260205948598,6.751026947446653,6.7332255150934195,2,1,0
0.0,1.0,1.0,1.0,0.0,3.0,5.424787354,7.0,0.0,1.0,3.0,3.0,0,0,Black,0,12.046893460519126,5.735925733017561,6.052738432225024,5.973163642970926,6.299661782464201,1,0,0
5.0,5.0,0.0,5.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0,0,Black,1,12.065627158116325,6.073785219172484,6.422143052012278,6.4292283066277545,6.281112672797388,1,1,0
5.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1,0,Black,0,12.088914645186016,5.934863673989787,6.808426407221335,6.993015836431328,7.271194775457939,0,0,0
5.0,5.0,0.0,0.0,1.0,3.0,3.0,7.0,1.0,2.0,1.0,3.0,1,0,Black,0,11.823789654422237,4.561698767341266,8.383786251390026,7.659190525973103,7.301201378645006,0,0,0
1.0,3.379550472,4.0,5.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,2.0,1,0,Black,0,12.130295056418367,5.748043964285707,7.1437166175492255,6.961278711162764,6.927261606503521,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,1,0,Black,1,11.813002459261963,7.313732274720137,7.102488756541522,7.01256326512364,7.172986242078357,2,0,0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0,0,Black,0,11.624210277276816,1.7784726899525178,3.029650491757452,3.943909194290468,4.640780706577514,2,0,0
2.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,1,0,Black,0,11.986836298641643,5.026157653841446,5.878865930875685,6.0903105111534295,6.330637558173781,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0,11.770413548629694,6.789359949499642,7.004810913684296,6.994403209599802,8.027139636977118,0,0,0
5.0,2.0,4.0,5.0,1.0,0.0,6.0,6.0,0.0,0.0,3.0,3.0,0,0,Black,0,12.020338909066844,5.197601078638897,5.607825706325228,6.676639129422944,6.581191890868563,0,0,0
0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0,11.817991386684621,5.935675892660334,6.618610283513433,6.908621799444819,6.857723677378031,1,0,0
2.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,12.13967013223812,5.669535541274159,6.4968390750102145,5.67447755296093,5.691307977644362,1,0,0
1.0,1.0,1.0,1.0,0.0,1.0,5.0,6.0,0.0,1.0,2.0,2.0,1,0,Black,1,12.447854777489301,5.964474506593705,6.14312010033708,6.699516377225202,6.49510816802348,2,0,1
0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,1.0,4.0,0,0,Black,1,12.442659956385466,6.11771075289646,6.668054039215907,6.202435863437227,7.098583328591973,1,0,0
1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,12.05373358664297,5.420206416976451,5.776954417823824,6.135498887821321,6.199198379220922,1,0,0
5.0,5.0,5.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0,3.0,0,0,Black,0,11.985676219908516,6.23362615861431,7.81782781387936,8.303371501975278,7.527267122217383,0,0,1
0.0,4.0,5.0,0.0,0.0,2.0,0.0,8.0,0.0,1.0,2.0,1.0,0,0,Black,0,11.76671091099282,0.6097655716208943,7.821454176553707,7.541797640802155,6.81557751114888,3,0,0
0.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,0,0,Black,1,11.933491796138044,6.589732842430228,6.332907363120543,7.205288407309983,7.2307777596338925,1,0,0
3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,12.634190266151172,4.704641552397748,4.772252314488795,5.456726739398362,6.071017251980521,0,0,0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,0,11.830520569392522,6.345874822569773,6.311128703911141,6.705276548487054,6.375919003912693,1,1,2
5.0,3.0,3.0,3.0,1.0,0.0,5.0,3.0,0.0,3.0,3.571128824,3.0,0,0,Black,0,12.067312328161167,5.887044645600597,7.479293352613449,6.888986534578803,6.403294846833837,0,1,1
0.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,3.0,0,0,Black,0,12.828080071340471,6.831743666623835,7.103979992424342,6.980464236327994,6.664228921990815,2,0,0
0.0,3.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Black,0,12.441181267834034,7.558386556167945,7.1598277409939755,7.703501445885333,7.629748313521644,2,0,0
4.0,0.0,5.0,0.0,4.787938174,2.0,3.0,6.0,1.0,1.0,3.0,1.0,0,0,Black,0,11.97628753279285,6.444630638665774,7.5129812922733015,7.7770299476387095,3.8965031937701093,0,0,1
0.0,2.0,5.0,4.0,0.0,3.0,3.0,6.0,0.0,1.0,1.0,3.0,0,0,Black,0,11.911925804754896,7.2536374274720385,7.54632393627366,7.202537582032947,7.545418922547811,1,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,0,0,Black,0,12.552875844232808,6.621640920091697,6.498305954464177,6.756150048415034,7.036466352638777,2,0,1
2.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1,11.899785433867075,8.251667503672213,7.696842606784337,7.147376320544699,7.694406396343948,2,0,2
3.0,3.0,3.0,5.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,0,0,Black,0,12.186358776364875,7.51261102744956,7.6059594991355866,7.740428052249729,7.1281447476900555,3,0,1
5.0,4.0,4.0,4.0,1.0,0.0,3.0,4.0,1.0,0.0,0.0,2.0,0,0,Black,0,11.831660852419894,7.2335204663252854,6.783344065544929,6.580284615364874,6.750149333577494,3,1,2
0.0,2.0,2.0,2.0,0.0,2.0,4.0,6.0,0.0,1.0,3.0,5.0,0,0,Black,1,12.652361628796825,7.62232276200968,7.5851871585355255,7.0112645307078365,7.461130956721223,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,12.081421438514601,0.6097655716208943,5.271776024196913,3.943909194290468,5.4919032127681,0,0,0
2.0,3.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0,0,Black,0,12.112125293454133,6.7375557485689805,6.699723063755951,6.715841228296932,6.232898781934646,3,1,1
1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0,0,Black,1,12.486083262846673,5.591372589363162,5.017607013088255,6.312566115609049,5.781018598941145,0,0,0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,Black,0,11.624210277276816,5.374120532976263,5.354556292538567,5.726357203185729,5.685472126377623,1,0,0
0.0,1.0,4.0,4.0,0.0,2.0,0.0,6.0,0.0,1.0,3.0,2.0,0,0,Black,1,12.300484280855201,5.444615843073762,5.450150218429111,5.887882865608367,6.538905065627689,1,0,0
1.0,1.0,2.0,2.0,0.0,3.0,3.059395037,5.0,0.0,2.0,0.0,3.0,0,0,Black,1,12.301087835920308,6.454275698008238,7.093682069935741,6.658373439376723,6.3739555234622225,1,0,0
1.0,3.0,2.0,2.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,3.0,1,0,Black,1,12.07781213678744,6.247484315642112,6.918985772255841,7.180252198122535,7.000232713075459,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,2.0,3.0,0,0,Black,0,11.972952059968764,6.608316574029502,6.265361760904632,5.980154982394863,5.490972181694148,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1,12.32805715772111,7.781755715576536,8.400595203438403,8.212075891564451,3.8965031937701093,2,0,0
0.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0,0,Black,0,12.512301631464151,6.6016712807775875,6.313115256078956,6.601298751563807,7.052350098085512,2,0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0,12.481470402288993,7.986965574709405,3.029650491757452,7.536125056007717,7.353743592657583,0,0,0
0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Black,1,12.109771895423043,6.27026015009034,6.183383713315287,7.1016966172053335,7.26138093165413,1,0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0,0,Black,1,12.059883256277505,6.758103052590963,7.033098741559935,6.700238195834881,6.780583261683882,0,0,0
3.0,3.0,4.0,2.0,1.0,3.0,0.0,4.0,0.0,1.0,0.0,4.0,0,0,Black,0,11.906737875340628,6.701648989151422,6.129327953185698,6.424943936820577,6.32198861284808,3,0,2
2.0,1.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,1.0,2.0,0.0,0,0,Black,0,12.286295045519617,7.637133314732771,6.4553429953621455,6.383169577579817,6.2350415296609,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,12.655035419754592,6.901912892329582,7.418731497008243,7.597447809102974,7.919219531504998,1,0,0
0.0,3.0,3.0,3.0,0.0,3.0,3.0,6.0,0.0,2.0,0.0,3.0,0,0,Black,0,11.624210277276816,7.027576858506444,7.286120974529123,7.16338958337018,6.802089826835905,3,1,0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0,0,Black,1,11.869930874999026,7.090711839951592,7.496924721295646,7.54059944662896,7.571667561562888,1,0,0
0.0,5.0,5.0,5.0,1.0,0.0,3.0,5.0,0.0,0.0,2.0,0.0,1,0,Black,0,11.870017762904665,6.144651712618653,6.699970531082433,6.840512949366599,6.747211053061477,1,0,1
0.0,0.0,0.0,5.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,0,Black,1,11.86076308806529,7.919508865550667,7.683798997012989,3.943909194290468,7.942271081778468,2,0,2
0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,0.0,0.0,1.0,3.0,0,0,Black,1,12.135146892051223,6.114944426447755,6.181316482008519,6.511294008646821,6.472586937259719,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1,11.948661717660382,7.729945973374293,7.879165087616779,7.325163723327463,8.240682309018132,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0,0,Black,1,12.230698913480763,6.7826060208784025,6.4260022120750975,6.140611540061722,5.9589384860801236,1,1,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0,0,Black,1,11.624210277276816,7.590931646789161,6.783041916994838,6.599324333084463,6.813557514344567,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,12.129489499042867,6.10145032903623,6.123595711839575,6.814157792161513,6.6440690622306295,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0,11.919233782810458,5.366695416470939,6.49928557960693,5.339390595906177,3.8965031937701093,2,0,0
0.0,5.0,5.0,0.0,5.589759922,1.0,4.0,0.0,1.0,1.0,2.0,0.0,0,0,Black,0,11.87020144175253,4.924830375951481,6.422079018764469,6.603055097821474,6.02815269183271,0,1,1
4.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0,0,Black,0,11.768318809704892,7.539476734490621,7.061237456554403,7.348143374389622,6.6464377843798585,3,0,2
0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0,0,Black,0,11.77475005691762,7.214377063143158,6.753318369211663,6.663875236714288,6.0786486216428655,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,12.003430643875662,7.042482665745459,7.610516731458524,7.567869154279648,6.948158724162837,1,0,0
0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0,12.028053982795342,6.273042681311912,6.616850670801802,6.542891875068095,5.9498046495616785,1,0,0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,12.270661081984455,6.939518934184862,6.807918915394678,6.515491630235294,6.676833763072622,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,11.766360832135948,6.385952273121367,6.170994453786925,6.257241162493496,6.6341472906042736,2,0,0
0.0,5.0,5.0,5.0,1.0,3.0,0.0,0.0,2.0,1.0,3.0,0.0,0,0,Black,0,12.129228297065191,5.5959605154635685,6.0630666242885995,6.272677942205874,5.977880161983594,0,0,0
2.0,2.0,2.0,2.0,0.0,2.0,0.0,10.53054771,0.0,0.0,0.0,4.0,1,0,Black,0,11.892588186850327,8.83143259975634,8.157293845533426,3.943909194290468,7.838340670837531,3,0,0
0.0,0.0,0.0,5.0,0.0,2.0,0.0,8.0,1.0,2.0,0.0,5.0,0,0,Black,0,11.904731662764236,5.801580394739766,4.729254496623492,5.8621110349741254,6.358373834213082,0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,0,11.9572986027359,8.541633408255041,7.705209221196122,7.957488926516843,8.016362684299196,2,0,0
0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0,12.484155607583661,7.242473901778149,7.928990743848485,7.149886192805464,6.5508990630432,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,Black,1,12.769233793813159,6.7206583516342935,6.458394553234964,6.706487957729766,6.808480727771373,2,0,0
0.0,2.0,1.0,2.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,1.0,0,0,Black,1,12.189034170622412,7.273627196309174,6.736597023273646,6.253745028835028,6.129685875302841,2,0,0
0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0,12.655925474593333,7.372757319861927,8.200188221236587,7.902921719327993,7.156983283972715,3,0,0
0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0,0,Black,0,11.803708977480843,7.818511645268216,7.725531693962878,8.601209262937331,7.792642511482733,2,0,0
1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0,0,Black,1,11.88833011907064,6.700932820199159,6.644776655875018,6.7342064498794345,6.472005933493474,3,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1,11.730855390526282,8.08181748551573,3.029650491757452,8.543210047784262,8.265639437642127,2,0,0
1.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0,0,Black,1,11.893223282312826,6.130941528233366,6.808485153522207,7.523097758745202,7.487146582361623,0,0,0
5.0,4.0,3.0,3.0,1.0,0.0,3.0,6.0,1.0,0.0,2.0,3.0,0,0,Black,0,12.22231489612215,7.467247505569885,7.549143518336825,7.242356674528157,3.8965031937701093,1,1,2
0.0,4.0,5.0,5.0,1.0,3.0,5.0,5.0,0.0,3.0,2.0,2.0,0,0,Black,0,11.938494155083161,6.865438121637815,6.782135541711476,7.156929134315043,7.05804783667554,1,0,0
0.0,0.0,1.0,2.0,0.0,0.0,4.0,7.0,0.0,0.0,2.0,3.0,0,0,Black,1,11.976799149435728,7.026382883223381,3.029650491757452,8.259538762738941,7.882648843221363,0,1,0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Black,0,11.985208142087322,6.290032356719652,5.998584223207741,6.11962949594003,6.233936128801344,3,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,11.852800416499393,6.327147744126448,7.133734050458496,7.064282078171977,6.918304089126683,0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1,0,Black,1,11.624210277276816,6.971414335066164,7.097296046123141,7.06562122351559,8.13097937394024,0,0,0
0.0,0.0,2.0,2.0,0.0,0.0,5.0,7.0,0.0,0.0,5.357459841,3.0,0,0,Black,1,12.043253640425982,7.309899541180182,7.2782308824290265,7.294538749570241,6.953673877483814,3,0,0
5.0,5.0,0.0,5.0,1.0,2.0,5.0,0.0,0.0,2.0,4.0,0.0,0,0,Black,1,12.53166103054971,6.621119998852049,7.599224228599983,7.632057624297338,7.5545893947770955,1,0,2
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Black,1,12.099267169197091,7.503949035050432,6.51238617834351,7.293133915874248,8.029022449216102,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0,0,Black,1,11.866052597060609,7.943265576875348,7.969601328742401,7.571215992591746,7.4348696907945815,3,1,0
0.0,1.0,1.0,2.0,0.0,2.0,4.0,7.0,0.0,0.0,1.0,5.0,0,0,Black,1,11.852259374525438,7.754321007997991,7.749156553484065,7.77335003866789,8.084011203234903,2,1,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,12.746096638045671,5.959866995821727,5.845918000460829,6.60276609435652,6.71750551665883,1,0,0
4.0,2.0,3.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,1.0,0.0,1,0,Black,0,12.163653382305167,7.005670190797489,6.801942576547723,6.983488870814196,6.888653459954468,3,0,0
0.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,12.653638090410857,5.174297813745478,5.364650993643382,3.943909194290468,3.8965031937701093,1,0,0
0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0,0,Black,0,12.256779452717723,6.190163325846946,5.924713797062134,5.726784622793566,6.62335882098282,1,0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,12.698421814412491,6.156873204355325,6.740549859141108,7.132166480088736,6.831545514578958,1,0,0
0.0,0.0,2.0,3.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,0.0,0,0,Black,1,12.210651623490989,5.867006173595639,5.764328476284111,6.18698567212607,5.843985940994584,1,1,0
0.0,4.0,4.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,2.0,0,0,Black,1,11.848137040148764,7.84365415610481,8.399339833712316,7.9978258306627685,8.100952630378293,1,1,0
1.0,1.0,2.0,3.0,1.0,3.850152692,1.0,5.0,0.0,2.0,1.0,4.0,0,0,Black,0,11.967040023856097,6.588494341948049,7.859484647118634,7.087952488447267,6.436410066215536,1,0,1
5.0,5.0,3.0,4.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,5.0,0,0,Black,0,11.805656537492194,5.652412452061959,3.029650491757452,5.912634123134036,6.012331261738844,1,0,0
3.0,3.0,2.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0,0,Black,0,12.14524751614469,6.97287374129631,6.659848115447767,7.040817766562871,6.473290213938298,3,1,0
2.0,5.0,4.0,4.0,1.0,0.0,0.0,10.0,0.0,0.0,3.0,0.0,1,0,Black,0,12.31359203010262,6.813904477267392,6.728494474064542,6.393529066094798,6.497735376228001,2,0,2
1.0,3.066494328,5.0,5.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,Black,0,12.53322430268818,6.75993521415969,6.027366285717071,6.1269574893854655,5.806053451500262,3,0,2
0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Black,1,11.925776080287907,7.511287832489974,7.469913351429139,7.092740971313408,6.868238834672708,3,0,0
2.0,3.0,2.0,3.0,1.0,0.0,3.0,7.0,1.0,0.0,1.0,0.0,1,0,Black,1,11.971404520692774,7.441744855630944,7.837011712490176,7.201985673546711,7.334649581658078,2,1,2
1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Black,1,11.805122217151537,6.013742662754953,5.574164044968447,6.415355797192239,6.182089834183831,2,0,0
0.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,Black,0,12.54010734233498,5.46523410058673,5.999261097864813,5.061790263717377,5.674170749537599,3,0,0
1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0,0,Black,1,11.624210277276816,0.6097655716208943,5.425086938063299,6.52722337627567,6.632392167586624,0,0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,13.072007952132648,5.352050532501732,5.89656379577638,4.721019571124492,6.279607728670115,0,0,0
2.0,1.0,4.0,4.0,0.0,0.0,4.0,5.0,0.0,1.0,0.0,5.0,0,0,Black,1,11.80809465760568,7.369768727206448,7.294392341295255,6.976452234957079,6.481265290613867,2,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0,0,Black,1,11.868682392961235,6.429010662695336,7.285639105192554,6.701813424617503,6.972426818147418,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0,0,Black,1,12.564285060104979,7.591856975221789,7.099602452688685,6.9787181605909385,7.135398643733154,3,0,0
5.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,0.0,1.0,4.0,0,0,Black,0,12.731936577580015,5.645357240974022,7.1603229896875416,7.0944311760283325,6.743162592146964,0,0,0
0.0,5.0,0.0,0.0,1.0,3.0,3.0,8.0,0.0,1.0,3.0,4.0,1,0,Black,0,12.028279544585052,7.242384558400508,7.486658086240763,7.543096509036689,7.214699402498032,1,0,2
0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0,0,Black,0,12.323932900427296,7.350743014439813,7.192932912944267,7.052871022414848,7.085044019040145,3,0,0
0.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,Black,0,11.974190774817588,7.6273484194860774,7.5963365089366075,7.314487555892688,7.4934807516418305,3,0,0
0.0,2.0,2.0,2.0,0.0,2.0,1.0,5.0,0.0,1.0,2.0,4.0,0,0,Black,1,13.363015745123223,6.818494749416808,6.070099905930534,6.261837863325473,7.23987204070683,1,1,0
0.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,1.0,1.0,1.0,3.0,0,0,Black,0,11.94269049914661,5.815447250540526,6.114870028043423,6.491844108700835,6.039531781455181,1,1,0
0.0,0.0,3.0,3.0,0.0,0.0,4.0,6.0,0.0,0.0,2.0,4.0,0,0,Black,1,11.986681113455246,7.522724688750549,7.355386129257161,6.96464388398251,6.441161675703428,3,0,0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,12.253741921262618,6.971629360991412,7.322206243086096,7.435688486380284,6.926894108562372,3,1,0
0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.462877818,0.0,0.0,0.0,3.0,0,0,Black,0,12.528085521553358,6.695314820050772,6.779708749528439,6.545435742261448,6.176730379224681,2,0,0
0.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,2.0,0,0,Black,1,12.310638732863366,8.10129070134977,7.533489737710831,7.058328468644253,6.26607580638881,3,0,0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,1.0,4.0,0,0,Black,1,12.356602180060326,7.397152059543342,7.844682728633645,3.943909194290468,3.8965031937701093,1,0,2
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,12.323372282145844,6.122131230994857,6.652033436045635,6.783687790013362,6.844122604295092,1,0,0
2.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0,12.028476125348101,0.6097655716208943,5.917452218303366,6.488037632515921,5.852487869793995,0,0,0
0.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0,0,Black,1,12.028535923136396,8.372621960901814,8.089717551635902,7.61309622992265,7.7056102805911175,3,0,0
5.0,4.884981767,4.0,4.0,0.0,0.266136149,6.0,4.0,1.0,1.0,4.0,2.0,0,0,Black,1,11.624210277276816,5.086197197636448,5.445338954681731,6.0310128808666175,6.14892051886311,0,0,0
0.0,0.0,0.0,2.0,0.0,0.0,2.0,8.0,0.0,0.0,1.0,2.0,0,0,Black,0,12.029446292034386,7.477700411084622,6.93255569941957,7.386371861898631,6.682206514460293,2,0,0
0.0,1.0,1.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,4.0,0,0,Black,0,12.431598246709571,7.202169269888196,6.801362999683661,6.741211426691929,6.554597254283732,3,0,0
4.0,3.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,0,0,Black,0,11.902424622237366,6.034455338088053,6.653778288956107,6.8835568507200735,6.89179793011957,2,1,1
0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,1.0,3.0,0,0,Black,1,12.065820701073601,7.2285056050882215,6.502738975346177,6.543910771319611,6.4051166645094515,0,0,0
